/Vdd X,/Vdd Y,/Ci X,/Ci Y,/A X,/A Y,/B X,/B Y,/Gnd X,/Gnd Y,/nCo X,/nCo Y,/nS X,/nS Y
4.017653915270543e-10,1.2,4.017653915270543e-10,1.059234916232566,4.017653915270543e-10,1.2,4.017653915270543e-10,0.1407650837674344,4.017653915270543e-10,0,4.017653915270543e-10,0.1549409524012605,4.017653915270543e-10,1.429820110232149
4.02e-10,1.2,4.02e-10,1.199999999999996,4.02e-10,1.2,4.02e-10,3.996802888650564e-15,4.02e-10,0,4.02e-10,0.1706837868750496,4.02e-10,1.451092414438711
4.020697283008134e-10,1.2,4.020697283008134e-10,1.2,4.020697283008134e-10,1.2,4.020697283008134e-10,0,4.020697283008134e-10,0,4.020697283008134e-10,0.1664661523008502,4.020697283008134e-10,1.44315191336827
4.021702835603823e-10,1.2,4.021702835603823e-10,1.2,4.021702835603823e-10,1.2,4.021702835603823e-10,0,4.021702835603823e-10,0,4.021702835603823e-10,0.1605537737034779,4.021702835603823e-10,1.431982473076324
4.022616955131672e-10,1.2,4.022616955131672e-10,1.2,4.022616955131672e-10,1.2,4.022616955131672e-10,0,4.022616955131672e-10,0,4.022616955131672e-10,0.1554724623076047,4.022616955131672e-10,1.422163016922952
4.024445194187371e-10,1.2,4.024445194187371e-10,1.2,4.024445194187371e-10,1.2,4.024445194187371e-10,0,4.024445194187371e-10,0,4.024445194187371e-10,0.1460019558227516,4.024445194187371e-10,1.403224133456532
4.028101672298769e-10,1.2,4.028101672298769e-10,1.2,4.028101672298769e-10,1.2,4.028101672298769e-10,0,4.028101672298769e-10,0,4.028101672298769e-10,0.1295330222276246,4.028101672298769e-10,1.368250692937846
4.034466035222936e-10,1.2,4.034466035222936e-10,1.2,4.034466035222936e-10,1.2,4.034466035222936e-10,0,4.034466035222936e-10,0,4.034466035222936e-10,0.1069605177750591,4.034466035222936e-10,1.315591325733313
4.04288024975676e-10,1.2,4.04288024975676e-10,1.2,4.04288024975676e-10,1.2,4.04288024975676e-10,0,4.04288024975676e-10,0,4.04288024975676e-10,0.08564615381728516,4.04288024975676e-10,1.260485312826523
4.052699644940625e-10,1.2,4.052699644940625e-10,1.2,4.052699644940625e-10,1.2,4.052699644940625e-10,0,4.052699644940625e-10,0,4.052699644940625e-10,0.06943439164583999,4.052699644940625e-10,1.215855209751894
4.063237336494167e-10,1.2,4.063237336494167e-10,1.2,4.063237336494167e-10,1.2,4.063237336494167e-10,0,4.063237336494167e-10,0,4.063237336494167e-10,0.0577822733986188,4.063237336494167e-10,1.184652085742018
4.07615758328108e-10,1.2,4.07615758328108e-10,1.2,4.07615758328108e-10,1.2,4.07615758328108e-10,0,4.07615758328108e-10,0,4.07615758328108e-10,0.04751835076785103,4.07615758328108e-10,1.15829386876545
4.090759217821383e-10,1.2,4.090759217821383e-10,1.2,4.090759217821383e-10,1.2,4.090759217821383e-10,0,4.090759217821383e-10,0,4.090759217821383e-10,0.03969111982377772,4.090759217821383e-10,1.140448698541568
4.106119664164984e-10,1.2,4.106119664164984e-10,1.2,4.106119664164984e-10,1.2,4.106119664164984e-10,0,4.106119664164984e-10,0,4.106119664164984e-10,0.03373152204985336,4.106119664164984e-10,1.130079748572758
4.12571051459767e-10,1.2,4.12571051459767e-10,1.2,4.12571051459767e-10,1.2,4.12571051459767e-10,0,4.12571051459767e-10,0,4.12571051459767e-10,0.02845793867494117,4.12571051459767e-10,1.124814545629746
4.14924695778786e-10,1.2,4.14924695778786e-10,1.2,4.14924695778786e-10,1.2,4.14924695778786e-10,0,4.14924695778786e-10,0,4.14924695778786e-10,0.02427633467826028,4.14924695778786e-10,1.125201352559644
4.17779215350965e-10,1.2,4.17779215350965e-10,1.2,4.17779215350965e-10,1.2,4.17779215350965e-10,0,4.17779215350965e-10,0,4.17779215350965e-10,0.02109724695205024,4.17779215350965e-10,1.130695967424548
4.211556037055804e-10,1.2,4.211556037055804e-10,1.2,4.211556037055804e-10,1.2,4.211556037055804e-10,0,4.211556037055804e-10,0,4.211556037055804e-10,0.0186377182628645,4.211556037055804e-10,1.139705243181459
4.252952546370251e-10,1.2,4.252952546370251e-10,1.2,4.252952546370251e-10,1.2,4.252952546370251e-10,0,4.252952546370251e-10,0,4.252952546370251e-10,0.01647367224090384,4.252952546370251e-10,1.151065275727903
4.305656378554052e-10,1.2,4.305656378554052e-10,1.2,4.305656378554052e-10,1.2,4.305656378554052e-10,0,4.305656378554052e-10,0,4.305656378554052e-10,0.01409144440145131,4.305656378554052e-10,1.163328866130434
4.371683870029827e-10,1.2,4.371683870029827e-10,1.2,4.371683870029827e-10,1.2,4.371683870029827e-10,0,4.371683870029827e-10,0,4.371683870029827e-10,0.01135843702790767,4.371683870029827e-10,1.174675916775491
4.454899622886595e-10,1.2,4.454899622886595e-10,1.2,4.454899622886595e-10,1.2,4.454899622886595e-10,0,4.454899622886595e-10,0,4.454899622886595e-10,0.008263383098145227,4.454899622886595e-10,1.183703371043121
4.560952111779969e-10,1.2,4.560952111779969e-10,1.2,4.560952111779969e-10,1.2,4.560952111779969e-10,0,4.560952111779969e-10,0,4.560952111779969e-10,0.005235535679801826,4.560952111779969e-10,1.190128589729095
4.699708170617586e-10,1.2,4.699708170617586e-10,1.2,4.699708170617586e-10,1.2,4.699708170617586e-10,0,4.699708170617586e-10,0,4.699708170617586e-10,0.002691617968829978,4.699708170617586e-10,1.194136492824524
4.882695185284201e-10,1.2,4.882695185284201e-10,1.2,4.882695185284201e-10,1.2,4.882695185284201e-10,0,4.882695185284201e-10,0,4.882695185284201e-10,0.001079643332816478,4.882695185284201e-10,1.19648656666052
5.128410704115114e-10,1.2,5.128410704115114e-10,1.2,5.128410704115114e-10,1.2,5.128410704115114e-10,0,5.128410704115114e-10,0,5.128410704115114e-10,0.0003075434907954145,5.128410704115114e-10,1.197736336503375
5.460231380748613e-10,1.2,5.460231380748613e-10,1.2,5.460231380748613e-10,1.2,5.460231380748613e-10,0,5.460231380748613e-10,0,5.460231380748613e-10,9.461426535665573e-05,5.460231380748613e-10,1.198458968577988
5.740115690374306e-10,1.2,5.740115690374306e-10,1.2,5.740115690374306e-10,1.2,5.740115690374306e-10,0,5.740115690374306e-10,0,5.740115690374306e-10,5.009231188519449e-05,5.740115690374306e-10,1.198707885414528
6.02e-10,1.2,6.02e-10,1.2,6.02e-10,1.2,6.02e-10,0,6.02e-10,0,6.02e-10,5.350089298177331e-05,6.02e-10,1.198931871856919
6.024999999999999e-10,1.2,6.024999999999999e-10,0.9000000000000475,6.024999999999999e-10,1.2,6.024999999999999e-10,0.2999999999999524,6.024999999999999e-10,0,6.024999999999999e-10,-0.0464916364314316,6.024999999999999e-10,1.144600846616391
6.030371370399324e-10,1.2,6.030371370399324e-10,0.5777177760405591,6.030371370399324e-10,1.2,6.030371370399324e-10,0.6222822239594409,6.030371370399324e-10,0,6.030371370399324e-10,-0.08929458143798112,6.030371370399324e-10,1.086843244526094
6.035185685199662e-10,1.2,6.035185685199662e-10,0.2888588880202894,6.035185685199662e-10,1.2,6.035185685199662e-10,0.9111411119797106,6.035185685199662e-10,0,6.035185685199662e-10,-0.1167263156047617,6.035185685199662e-10,1.031526904551183
6.037592842599831e-10,1.2,6.037592842599831e-10,0.1444294440101235,6.037592842599831e-10,1.2,6.037592842599831e-10,1.055570555989876,6.037592842599831e-10,0,6.037592842599831e-10,-0.1280879563080908,6.037592842599831e-10,1.001369771422714
6.04e-10,1.2,6.04e-10,1.953992523340276e-14,6.04e-10,1.2,6.04e-10,1.19999999999998,6.04e-10,0,6.04e-10,-0.1348458258559371,6.04e-10,0.9719598785160188
6.040536740492394e-10,1.2,6.040536740492394e-10,0,6.040536740492394e-10,1.2,6.040536740492394e-10,1.2,6.040536740492394e-10,0,6.040536740492394e-10,-0.1290646620216819,6.040536740492394e-10,0.9751779068610991
6.041528870315446e-10,1.2,6.041528870315446e-10,0,6.041528870315446e-10,1.2,6.041528870315446e-10,1.2,6.041528870315446e-10,0,6.041528870315446e-10,-0.1184910573914138,6.041528870315446e-10,0.9809067980077896
6.042424457920525e-10,1.2,6.042424457920525e-10,0,6.042424457920525e-10,1.2,6.042424457920525e-10,1.2,6.042424457920525e-10,0,6.042424457920525e-10,-0.1092844187757112,6.042424457920525e-10,0.9858238307244009
6.044215633130684e-10,1.2,6.044215633130684e-10,0,6.044215633130684e-10,1.2,6.044215633130684e-10,1.2,6.044215633130684e-10,0,6.044215633130684e-10,-0.09176196759480813,6.044215633130684e-10,0.9951127401085814
6.046867131343915e-10,1.2,6.046867131343915e-10,0,6.046867131343915e-10,1.2,6.046867131343915e-10,1.2,6.046867131343915e-10,0,6.046867131343915e-10,-0.06788406288928077,6.046867131343915e-10,1.007560084882068
6.050697353980289e-10,1.2,6.050697353980289e-10,0,6.050697353980289e-10,1.2,6.050697353980289e-10,1.2,6.050697353980289e-10,0,6.050697353980289e-10,-0.03729296728216236,6.050697353980289e-10,1.023267054346737
6.055728955052539e-10,1.2,6.055728955052539e-10,0,6.055728955052539e-10,1.2,6.055728955052539e-10,1.2,6.055728955052539e-10,0,6.055728955052539e-10,-0.003157723570715474,6.055728955052539e-10,1.040540642060813
6.062880552687622e-10,1.2,6.062880552687622e-10,0,6.062880552687622e-10,1.2,6.062880552687622e-10,1.2,6.062880552687622e-10,0,6.062880552687622e-10,0.03509976665432486,6.062880552687622e-10,1.061371124725277
6.071428357978046e-10,1.2,6.071428357978046e-10,0,6.071428357978046e-10,1.2,6.071428357978046e-10,1.2,6.071428357978046e-10,0,6.071428357978046e-10,0.07018996117704174,6.071428357978046e-10,1.080780610415157
6.080456855020539e-10,1.2,6.080456855020539e-10,0,6.080456855020539e-10,1.2,6.080456855020539e-10,1.2,6.080456855020539e-10,0,6.080456855020539e-10,0.09808084248127262,6.080456855020539e-10,1.095902942049308
6.089845192147789e-10,1.2,6.089845192147789e-10,0,6.089845192147789e-10,1.2,6.089845192147789e-10,1.2,6.089845192147789e-10,0,6.089845192147789e-10,0.1196635069902326,6.089845192147789e-10,1.107622616720177
6.101028679947344e-10,1.2,6.101028679947344e-10,0,6.101028679947344e-10,1.2,6.101028679947344e-10,1.2,6.101028679947344e-10,0,6.101028679947344e-10,0.1380898118137419,6.101028679947344e-10,1.118097414785272
6.11570496569417e-10,1.2,6.11570496569417e-10,0,6.11570496569417e-10,1.2,6.11570496569417e-10,1.2,6.11570496569417e-10,0,6.11570496569417e-10,0.1535720041840576,6.11570496569417e-10,1.128067299034547
6.136222485257651e-10,1.2,6.136222485257651e-10,0,6.136222485257651e-10,1.2,6.136222485257651e-10,1.2,6.136222485257651e-10,0,6.136222485257651e-10,0.1640496592031155,6.136222485257651e-10,1.137806765651675
6.159233578421947e-10,1.2,6.159233578421947e-10,0,6.159233578421947e-10,1.2,6.159233578421947e-10,1.2,6.159233578421947e-10,0,6.159233578421947e-10,0.1658851941668127,6.159233578421947e-10,1.145386888372957
6.183598024176724e-10,1.2,6.183598024176724e-10,0,6.183598024176724e-10,1.2,6.183598024176724e-10,1.2,6.183598024176724e-10,0,6.183598024176724e-10,0.161171177859653,6.183598024176724e-10,1.151401783109784
6.21024970540089e-10,1.2,6.21024970540089e-10,0,6.21024970540089e-10,1.2,6.21024970540089e-10,1.2,6.21024970540089e-10,0,6.21024970540089e-10,0.1517566111476669,6.21024970540089e-10,1.156609220546428
6.240465140024202e-10,1.2,6.240465140024202e-10,0,6.240465140024202e-10,1.2,6.240465140024202e-10,1.2,6.240465140024202e-10,0,6.240465140024202e-10,0.1385861553118999,6.240465140024202e-10,1.1615284659121
